25,7,15,10,2,11,0,4,1,0,0,40,39,
28,6,11,9,4,3,1,4,1,0,0,55,39,
57,4,11,9,6,12,4,4,0,0,0,32,39,
46,4,11,9,2,3,0,0,1,0,0,40,39,
59,4,0,6,2,14,0,4,1,0,0,45,39,
28,4,1,7,2,6,3,4,1,0,0,40,39,
25,4,11,9,0,8,1,4,1,2597,0,40,39,
35,4,11,9,3,1,4,2,0,0,0,40,39,
27,4,7,12,2,3,0,4,1,0,0,45,39,
29,4,9,13,2,12,0,4,1,0,0,40,39,
43,1,11,9,0,1,1,4,1,0,0,40,39,
38,1,11,9,4,1,3,2,0,0,0,40,39,
26,4,15,10,4,1,3,4,0,0,0,40,39,
55,0,12,14,2,0,0,4,1,0,0,50,39,
36,4,11,9,5,3,3,4,1,0,0,40,39,
37,4,15,10,2,7,0,4,1,0,0,40,39,
23,0,11,9,4,0,3,4,1,0,0,40,39,
34,4,11,9,2,8,0,4,1,0,0,30,0,
41,4,1,7,2,11,0,4,1,0,0,55,39,
44,4,8,11,5,10,1,4,0,0,0,40,6,
48,6,8,11,0,4,1,4,0,0,0,50,39,
35,2,11,9,2,11,0,2,1,7298,0,35,39,
43,2,9,13,0,10,4,2,0,0,0,42,39,
57,1,9,13,2,10,0,4,1,0,0,40,39,
44,2,11,9,2,1,2,4,0,0,0,40,39,
28,4,11,9,4,8,3,4,1,0,0,40,39,
55,4,0,6,6,3,4,2,0,0,0,40,39,
52,4,11,9,2,7,0,4,1,0,2051,38,39,
30,4,11,9,5,1,4,2,0,0,0,40,39,
31,4,10,16,2,10,0,1,1,0,0,50,37,
21,0,15,10,4,0,3,4,1,0,0,70,39,
50,5,14,15,2,10,0,4,1,0,0,45,39,
43,6,9,13,2,5,0,4,1,0,0,70,39,
33,4,11,9,4,7,1,3,1,0,0,50,39,
23,1,8,11,2,6,0,4,1,0,0,25,39,
35,4,9,13,2,5,0,4,1,0,0,65,41,
18,4,15,10,4,8,3,4,1,0,0,15,39,
21,0,15,10,4,0,4,3,0,0,0,40,39,
33,2,9,13,2,11,0,2,1,0,0,70,39,
30,1,9,13,4,4,2,1,0,0,0,45,39,
21,4,15,10,4,11,3,4,1,0,0,15,39,
36,2,9,13,2,1,5,4,0,0,0,35,11,
38,4,15,10,2,10,0,4,1,0,0,40,39,
33,4,12,14,2,4,0,4,1,7298,0,60,2,
24,4,8,11,2,3,0,4,1,0,0,45,39,
24,4,15,10,2,10,0,2,1,0,0,40,39,
39,4,15,10,0,11,4,2,0,0,0,30,39,
43,4,11,9,2,8,0,1,1,2829,0,60,3,
43,6,9,13,2,10,0,4,1,0,0,21,39,
62,0,12,14,2,0,0,4,1,0,0,2,39,
30,7,9,13,4,1,3,2,0,0,0,40,39,
25,4,1,7,2,14,0,4,1,0,0,40,39,
45,4,11,9,2,8,5,4,0,0,0,35,39,
22,4,15,10,4,11,1,4,1,0,0,20,39,
73,4,9,13,2,10,0,4,1,0,2246,40,39,
26,4,15,10,2,3,0,4,1,0,0,40,39,
24,4,11,9,4,7,2,2,1,0,0,45,39,
18,4,2,8,4,3,3,4,1,594,0,20,39,
35,4,9,13,2,6,0,4,1,7298,0,35,39,
22,4,15,10,5,12,4,4,0,0,0,43,39,
28,4,15,10,2,6,0,4,1,0,0,40,26,
38,4,15,10,2,3,0,4,1,0,0,45,39,
68,0,10,16,2,0,0,4,1,0,0,70,39,
40,2,11,9,2,1,5,4,0,0,0,40,39,
32,4,15,10,2,7,0,4,1,0,0,84,39,
42,4,11,9,2,14,0,4,1,0,1902,50,39,
31,7,11,9,2,1,2,4,0,0,0,35,39,
33,4,9,13,2,10,0,4,1,0,0,50,22,
54,6,9,13,0,14,1,4,1,0,0,65,39,
63,4,11,9,0,5,1,4,1,0,0,25,39,
67,6,9,13,2,12,0,4,1,0,0,30,39,
47,4,11,9,0,8,1,2,0,0,0,14,39,
67,5,9,13,6,8,4,4,0,0,0,35,39,
33,4,11,9,2,1,5,3,0,0,0,19,39,
33,2,11,9,5,8,3,4,0,0,0,80,39,
25,2,9,13,2,1,0,4,1,0,0,40,39,
25,4,15,10,4,1,1,4,0,0,0,40,39,
35,4,15,10,0,7,4,4,1,0,0,40,39,
54,4,11,9,2,3,0,4,1,7688,0,40,39,
35,6,11,9,2,5,0,4,1,0,0,80,39,
18,4,1,7,4,8,3,4,1,0,0,12,39,
54,0,11,9,0,0,1,4,0,4416,0,25,39,
30,4,1,7,2,5,0,4,1,0,0,60,26,
29,4,0,6,4,3,1,4,1,0,0,48,39,
41,4,9,13,2,10,5,4,0,7688,0,10,39,
40,4,7,12,2,13,0,4,1,0,0,40,39,
46,4,15,10,2,13,0,4,1,5178,0,40,39,
39,4,7,12,2,13,5,4,0,0,0,45,39,
42,4,9,13,2,1,5,4,0,0,0,40,39,
49,6,9,13,2,3,0,4,1,0,0,50,39,
23,4,15,10,4,8,3,4,0,0,0,40,39,
34,4,5,4,2,14,0,4,1,0,0,40,39,
42,6,11,9,2,3,0,4,1,0,2042,48,39,
31,4,15,10,2,3,0,4,1,0,0,50,39,
72,0,11,9,2,0,5,4,0,0,0,2,39,
31,4,8,11,2,14,0,4,1,0,0,30,39,
90,4,12,14,2,10,5,4,0,0,0,40,39,
27,6,9,13,4,10,3,4,0,0,0,40,39,
18,0,11,9,4,0,2,4,1,0,0,40,39,
30,6,11,9,4,3,1,4,1,99999,0,50,39,
27,2,11,9,4,10,3,2,0,0,0,40,39,
27,6,1,7,2,4,0,4,1,0,0,50,39,
28,4,11,9,4,3,1,4,1,0,0,40,39,
40,4,11,9,4,1,3,4,0,0,0,45,39,
43,2,12,14,5,10,4,2,0,0,0,37,39,
26,4,11,9,2,14,0,4,1,0,0,50,39,
48,6,8,11,2,8,5,4,0,0,0,15,39,
41,4,7,12,2,5,0,1,1,0,0,40,39,
32,4,11,9,2,3,0,4,1,0,0,40,11,
23,4,11,9,4,3,1,4,1,0,0,40,39,
35,4,1,7,2,12,0,4,1,0,0,65,39,
42,4,15,10,2,4,0,4,1,0,0,50,39,
27,7,9,13,4,10,1,4,0,4101,0,40,39,
34,4,11,9,2,14,0,4,1,0,0,40,39,
25,4,9,13,4,10,3,4,0,0,0,40,39,
46,2,9,13,4,10,3,4,1,4787,0,45,39,
34,4,15,10,2,8,0,1,1,0,0,40,30,
39,4,11,9,6,1,1,4,0,0,0,40,39,
33,4,11,9,4,7,3,4,0,0,0,40,0,
25,4,9,13,4,1,1,4,1,0,0,40,39,
45,4,8,11,0,4,1,4,1,2174,0,50,39,
46,4,9,13,0,10,1,4,1,0,0,40,39,
23,4,11,9,0,3,1,4,1,4650,0,50,21,
37,4,15,10,4,4,1,2,1,0,0,40,39,
39,4,12,14,2,10,0,4,1,0,0,40,0,
38,6,11,9,2,6,0,4,1,0,0,40,39,
35,6,15,10,2,8,0,4,1,0,0,40,39,
49,5,9,13,2,12,0,4,1,0,0,50,39,
37,4,7,12,2,10,5,4,0,0,0,13,39,
45,4,11,9,0,8,4,4,0,0,0,40,39,
71,4,2,8,4,8,1,4,0,0,0,40,39,
44,4,9,13,2,12,0,4,1,0,0,60,39,
19,0,15,10,4,0,3,4,1,0,0,22,39,
38,4,8,11,4,13,1,4,0,0,0,40,39,
42,2,11,9,2,3,0,4,1,0,0,40,39,
29,4,8,11,2,4,0,4,1,0,0,60,39,
48,4,1,7,2,7,0,4,1,0,0,40,39,
56,5,8,11,2,12,0,4,1,0,0,54,39,
32,1,11,9,2,13,0,4,1,0,0,40,39,
19,4,11,9,4,8,1,4,0,0,0,30,39,
57,6,15,10,5,12,1,4,1,0,0,35,39,
55,4,0,6,4,14,1,4,1,0,0,60,39,
48,0,1,7,5,0,4,4,1,0,0,40,39,
46,5,2,8,2,3,0,4,1,0,0,45,0,
36,4,6,5,5,8,4,2,0,0,0,40,0,
66,4,9,13,2,12,0,4,1,0,0,50,39,
26,4,11,9,4,1,3,2,1,0,0,40,39,
58,5,8,11,2,4,0,4,1,15024,0,40,39,
62,4,9,13,2,10,0,4,1,0,0,55,39,
31,4,9,13,4,10,4,3,1,0,0,40,39,
77,0,8,11,3,0,1,4,0,0,0,25,39,
25,4,11,9,2,7,0,4,1,0,0,40,39,
38,4,9,13,2,1,0,4,1,0,0,56,39,
33,4,9,13,0,4,1,4,0,0,0,40,39,
51,1,15,10,0,10,1,2,0,0,0,40,39,
20,4,8,11,4,5,3,4,1,0,0,40,39,
40,1,11,9,2,1,0,4,1,0,0,40,39,
20,4,0,6,4,8,1,4,1,0,0,40,39,
41,2,15,10,0,4,4,4,0,0,0,25,39,
44,4,2,8,0,7,4,4,0,0,0,40,39,
35,4,11,9,2,5,0,4,1,0,0,40,39,
35,6,11,9,3,5,1,4,1,0,0,60,39,
46,1,15,10,4,1,4,2,0,0,0,40,39,
24,4,15,10,4,1,1,4,0,0,0,17,39,
18,4,15,10,4,8,3,4,1,0,0,40,39,
37,4,11,9,2,7,0,4,1,0,0,40,39,
58,4,10,16,4,10,1,4,1,0,0,8,39,
55,4,8,11,2,1,0,4,1,0,0,40,39,
68,4,11,9,4,12,1,4,0,0,0,30,39,
41,4,9,13,2,10,0,4,1,0,0,40,39,
50,4,12,14,2,4,0,4,1,15024,0,50,39,
48,4,11,9,2,3,0,4,1,0,0,40,39,
42,0,15,10,4,0,1,4,1,0,0,45,39,
45,4,11,9,2,11,0,4,1,0,0,40,39,
43,4,15,10,2,10,0,4,1,0,0,40,39,
37,4,15,10,2,3,0,4,1,0,0,35,39,
43,4,9,13,2,4,0,4,1,0,0,45,39,
36,4,11,9,0,7,4,4,0,0,0,40,39,
60,4,11,9,2,8,0,1,1,0,0,30,30,
27,4,11,9,0,3,1,4,1,0,0,50,39,
36,4,9,13,2,12,0,4,1,0,0,50,39,
47,7,7,12,2,14,0,4,1,0,0,40,39,
33,4,15,10,4,3,1,4,1,0,0,80,39,
19,7,2,8,4,14,3,2,1,0,0,20,39,
33,4,9,13,4,8,1,1,0,0,0,35,37,
34,4,9,13,2,10,0,4,1,0,0,40,39,
33,4,11,9,0,8,4,4,0,0,0,40,39,
57,4,15,10,0,12,1,4,0,0,0,48,39,
59,4,12,14,4,12,1,4,0,27828,0,45,39,
36,4,11,9,2,3,3,4,0,0,2002,40,39,
60,4,7,12,2,1,0,4,1,0,0,40,39,
33,2,8,11,2,13,0,4,1,0,0,40,39,
41,4,9,13,4,10,1,4,0,0,0,45,39,
20,6,15,10,4,10,3,4,1,0,0,10,39,
28,2,9,13,4,10,1,4,0,2202,0,50,39,
24,7,12,14,4,10,1,1,1,0,0,20,19,
31,4,2,8,4,5,1,2,1,0,0,60,39,
38,4,11,9,3,3,4,4,0,0,0,40,39,
40,4,9,13,0,10,1,4,0,0,0,45,39,
55,7,9,13,2,10,0,4,1,0,0,15,39,
49,4,11,9,2,7,0,4,1,4064,0,50,39,
33,4,11,9,0,14,1,4,1,0,0,45,39,
52,4,4,3,4,7,1,4,0,0,0,40,0,
24,2,9,13,4,10,1,4,1,0,0,35,39,
46,4,9,13,0,3,1,4,1,0,0,48,39,
20,4,15,10,4,1,3,4,0,0,0,20,39,
50,4,4,3,2,6,0,4,1,0,0,40,26,
22,4,11,9,4,1,4,4,1,0,0,40,39,
32,5,15,10,2,14,0,2,1,0,0,35,14,
46,4,11,9,2,12,0,4,1,0,0,65,39,
62,0,11,9,2,0,0,4,1,2961,0,30,39,
39,4,15,10,2,4,0,4,1,0,1977,62,39,
26,4,15,10,4,1,3,4,0,0,0,15,39,
20,4,15,10,4,12,3,2,0,0,0,14,39,
37,5,15,10,2,4,0,4,1,0,0,50,39,
40,4,15,10,0,1,4,4,0,0,0,24,39,
22,4,15,10,4,8,3,4,0,0,0,38,39,
32,4,9,13,4,4,3,4,0,10520,0,40,39,
41,4,15,10,0,13,1,4,1,0,0,50,39,
24,4,7,12,2,1,5,4,0,0,0,40,39,
40,4,11,9,2,4,0,4,1,0,0,40,39,
37,7,14,15,2,10,5,4,0,0,0,39,39,
42,4,12,14,2,1,0,4,1,0,1902,40,39,
56,4,6,5,6,12,4,4,0,0,0,40,39,
20,4,15,10,4,6,1,4,1,0,0,50,39,
55,2,11,9,0,1,4,4,1,0,0,40,39,
29,4,11,9,4,3,2,4,1,0,0,40,39,
37,4,11,9,0,3,1,4,1,0,0,40,39,
61,6,9,13,2,14,0,4,1,0,0,60,39,
26,4,9,13,4,10,1,4,1,0,0,38,39,
49,5,15,10,0,3,1,4,1,0,0,55,39,
18,2,5,4,4,5,3,4,1,0,0,40,39,
30,4,6,5,4,5,2,2,1,0,0,40,39,
24,4,11,9,4,8,3,2,0,0,0,20,0,
24,7,11,9,2,13,0,4,1,0,0,40,39,
37,4,11,9,4,14,1,4,1,0,0,40,39,
37,2,11,9,0,1,4,4,0,0,0,40,39,
36,4,15,10,2,7,0,4,1,0,0,65,39,
40,4,11,9,2,5,0,4,1,0,0,40,39,
44,6,11,9,2,3,0,4,1,0,0,55,39,
43,6,11,9,2,3,0,4,1,0,0,20,39,
19,4,15,10,4,6,1,4,0,0,0,35,39,
50,4,12,14,2,4,5,4,0,0,1485,40,39,
17,0,0,6,4,0,3,4,1,0,0,30,39,
39,4,11,9,2,1,5,2,0,0,0,50,39,
43,4,11,9,0,3,4,4,1,0,0,40,39,
43,4,11,9,2,7,0,4,1,0,0,40,39,
40,4,12,14,4,10,1,4,1,0,0,40,39,
31,7,15,10,4,3,1,4,1,0,0,40,39,
25,4,9,13,0,3,1,4,1,0,0,40,39,
30,1,9,13,4,10,1,4,1,0,1876,40,39,
55,4,6,5,2,5,0,4,1,0,0,40,39,
55,4,5,4,2,1,0,4,1,0,0,75,39,
29,4,15,10,2,4,0,2,1,0,0,40,39,
28,4,9,13,4,1,1,4,1,10520,0,60,39,
30,4,11,9,2,3,0,4,1,0,0,40,39,
33,4,11,9,2,12,0,4,1,0,1672,55,39,
23,4,11,9,4,1,3,4,1,0,0,40,39,
71,4,1,7,4,9,1,4,0,0,0,75,39,
22,0,15,10,2,0,0,4,1,0,0,6,39,
21,4,15,10,4,12,1,4,0,0,0,40,39,
62,0,11,9,2,0,0,1,1,0,0,24,3,
22,0,15,10,3,0,4,2,0,0,0,40,39,
49,4,11,9,2,5,0,4,1,0,0,40,39,
31,4,7,12,2,7,0,4,1,0,0,20,39,
27,4,7,12,4,10,1,4,1,0,0,40,39,
27,4,12,14,2,10,0,1,1,0,0,40,17,
26,4,15,10,4,8,1,4,1,0,0,20,39,
30,0,15,10,2,0,0,4,1,0,0,40,39,
17,4,0,6,4,8,3,4,0,0,0,30,39,
26,4,15,10,4,14,1,4,1,0,0,50,39,
45,4,11,9,0,1,1,4,0,0,0,40,2,
50,4,11,9,2,3,0,4,1,7688,0,40,39,
31,4,11,9,4,5,4,4,1,0,0,45,39,
51,4,7,12,4,1,1,4,0,0,0,40,39,
56,4,6,5,6,7,4,4,0,0,0,40,39,
24,7,9,13,4,7,1,4,1,0,0,35,39,
29,4,2,8,4,6,1,4,1,0,0,40,6,
26,4,15,10,4,12,1,4,1,0,0,24,39,
51,4,15,10,2,4,0,4,1,0,0,45,39,
32,2,11,9,2,11,0,4,1,0,0,40,39,
47,7,9,13,2,4,0,4,1,0,0,40,39,
30,4,11,9,4,7,1,4,1,0,0,40,39,
41,0,1,7,6,0,2,2,0,0,0,40,39,
49,1,15,10,2,3,0,4,1,0,0,40,39,
40,4,15,10,2,10,0,0,1,0,0,40,39,
62,4,11,9,2,1,0,4,1,0,0,40,39,
43,5,9,13,2,10,0,4,1,0,0,60,39,
76,4,4,3,4,6,1,4,1,0,0,20,39,
40,0,12,14,2,0,0,4,1,0,0,60,39,
35,4,9,13,2,12,0,4,1,0,0,50,39,
27,4,11,9,4,6,3,4,0,0,0,40,39,
54,5,9,13,2,4,0,4,1,15024,0,40,39,
55,6,11,9,2,12,0,4,1,0,0,40,39,
21,4,15,10,4,12,3,4,1,0,0,12,39,
20,4,15,10,4,6,3,4,1,0,0,20,39,
39,4,11,9,5,1,1,4,0,0,0,20,39,
26,4,9,13,4,10,3,4,1,10520,0,64,39,
20,4,11,9,4,7,3,4,0,0,0,42,39,
28,4,11,9,2,14,0,4,1,0,0,60,39,
56,1,15,10,5,8,1,2,1,0,0,40,39,
39,4,2,8,2,7,0,4,1,0,0,40,39,
44,1,9,13,2,4,0,1,1,0,0,40,39,
55,4,11,9,2,3,0,4,1,0,0,40,39,
54,6,11,9,2,12,0,4,1,0,0,40,39,
30,4,9,13,4,10,1,4,1,13550,0,45,39,
34,2,11,9,2,11,0,4,1,0,0,57,39,
42,4,11,9,4,14,4,2,0,0,0,38,39,
50,5,15,10,5,4,4,4,0,0,0,75,39,
34,1,15,10,2,1,0,2,1,0,0,40,39,
23,4,8,11,4,3,3,4,1,0,0,33,39,
27,0,9,13,4,0,4,1,1,0,0,25,30,
81,0,9,13,6,0,1,4,1,0,0,5,39,
47,4,1,7,4,7,4,2,0,6849,0,40,39,
57,4,4,3,2,3,0,4,1,0,0,40,39,
65,0,8,11,2,0,5,4,0,0,0,56,39,
33,4,12,14,4,10,1,2,1,0,0,50,39,
37,4,11,9,0,3,4,4,0,0,0,48,39,
53,4,9,13,4,4,4,4,0,0,0,40,39,
27,7,9,13,4,1,1,4,0,0,0,40,39,
47,4,11,9,2,3,0,4,1,0,0,50,39,
42,4,7,12,2,10,0,4,1,0,0,50,39,
39,4,15,10,4,10,1,2,1,4787,0,40,39,
58,2,9,13,2,4,0,4,1,0,0,40,39,
20,4,11,9,4,1,2,4,1,0,0,24,39,
19,4,11,9,4,7,2,4,1,0,0,40,39,
39,4,11,9,2,3,0,4,1,0,0,35,39,
51,4,11,9,0,4,1,4,1,0,0,44,39,
52,4,11,9,0,12,1,4,0,0,0,40,11,
53,4,15,10,4,1,1,4,0,0,0,50,39,
50,4,15,10,2,12,0,4,1,0,0,40,39,
36,4,11,9,0,7,1,4,1,0,0,40,39,
30,4,9,13,4,13,1,4,0,0,0,72,39,
30,4,15,10,4,1,4,2,0,0,0,40,0,
50,4,11,9,2,12,0,4,1,0,0,55,39,
76,4,5,4,6,9,1,4,0,0,0,40,39,
46,6,9,13,2,12,0,4,1,0,2415,40,39,
24,4,15,10,4,6,3,2,1,0,0,40,39,
26,4,11,9,2,12,0,4,1,2885,0,40,39,
56,6,14,15,2,10,0,4,1,0,1977,50,39,
50,4,9,13,2,10,0,4,1,15024,0,40,39,
22,4,15,10,2,3,0,4,1,2407,0,40,39,
23,2,9,13,4,10,1,4,0,0,0,35,39,
51,4,11,9,2,4,0,4,1,0,0,50,39,
58,4,0,6,2,14,0,4,1,0,0,40,39,
38,4,6,5,2,8,5,2,0,0,0,24,14,
45,4,15,10,2,7,0,4,1,0,0,40,39,
55,6,11,9,6,12,1,4,1,0,0,40,39,
45,4,15,10,2,12,0,4,1,0,0,60,39,
42,4,15,10,0,7,1,4,1,0,0,45,39,
44,7,9,13,2,1,0,4,1,0,0,46,39,
60,4,9,13,2,10,0,4,1,0,0,50,39,
27,4,15,10,4,12,1,4,1,0,0,40,39,
25,2,15,10,2,4,0,4,1,0,0,40,39,
61,0,9,13,0,0,1,4,0,0,0,24,39,
43,4,11,9,2,4,0,4,1,15024,0,50,39,
44,2,8,11,4,13,1,4,1,0,1340,40,39,
63,4,5,4,6,8,1,4,0,0,0,41,39,
46,2,12,14,4,10,1,4,0,0,0,43,39,
47,4,15,10,2,4,0,4,1,0,0,40,39,
37,4,15,10,0,12,1,2,1,0,0,40,39,
43,4,11,9,5,4,4,2,0,0,0,40,39,
46,4,12,14,2,10,0,4,1,0,0,35,39,
48,0,0,6,2,0,5,2,0,0,0,35,39,
61,6,7,12,3,4,1,4,0,0,0,90,39,
53,1,11,9,2,1,0,2,1,0,1977,40,39,
79,0,5,4,2,0,0,4,1,1409,0,35,39,
44,4,11,9,4,3,1,4,1,0,0,30,39,
54,4,11,9,2,4,0,4,1,0,0,45,39,
22,4,15,10,4,10,3,4,0,0,0,40,39,
47,1,11,9,2,14,0,2,1,0,0,50,39,
18,4,11,9,4,8,3,4,0,0,0,20,39,
25,4,0,6,2,3,0,4,1,0,0,40,26,
24,4,15,10,4,1,3,4,0,0,0,40,20,
37,2,9,13,2,1,0,4,1,0,0,40,39,
51,4,15,10,0,1,4,4,0,0,2547,40,39,
35,6,11,9,2,3,0,4,1,7298,0,60,39,
59,4,15,10,4,1,3,4,0,0,0,34,39,
46,4,15,10,3,3,1,1,1,0,0,40,30,
45,2,8,11,2,11,0,4,1,0,0,60,39,
19,4,11,9,4,8,3,4,1,0,0,15,39,
22,4,11,9,4,1,3,4,0,0,0,28,39,
41,4,9,13,2,3,0,4,1,0,0,40,39,
33,6,11,9,2,4,0,4,1,0,0,40,39,
26,1,11,9,4,1,1,2,0,0,0,40,39,
22,4,15,10,2,6,0,4,1,0,0,35,39,
29,6,11,9,2,10,0,4,1,0,0,65,39,
22,4,11,9,4,1,1,4,0,0,0,39,39,
34,4,7,12,2,13,0,4,1,0,2042,10,39,
23,4,2,8,2,6,3,4,1,0,0,40,39,
20,4,11,9,2,1,0,4,1,3781,0,50,39,
25,4,9,13,4,10,1,1,0,0,0,40,39,
59,4,11,9,2,1,0,4,1,0,0,40,39,
44,4,15,10,2,3,0,4,1,4386,0,55,39,
55,4,15,10,2,13,0,4,1,0,0,40,39,
77,6,15,10,6,1,1,4,0,0,1944,1,39,
42,4,12,14,2,4,0,4,1,0,0,40,39,
47,4,11,9,2,3,0,4,1,0,0,40,39,
42,4,15,10,2,7,0,4,1,0,0,40,39,
45,4,15,10,2,3,0,4,1,0,0,40,39,
23,4,11,9,2,8,0,4,1,0,0,40,13,
60,0,6,5,2,0,0,4,1,0,0,40,39,
23,4,15,10,4,3,1,4,1,0,0,40,39,
52,4,11,9,2,3,0,4,1,0,0,40,39,
49,4,11,9,2,3,0,4,1,0,0,40,39,
20,4,15,10,4,3,3,4,1,0,0,40,39,
20,4,11,9,4,8,1,4,0,0,0,20,39,
23,2,11,9,4,8,3,4,0,0,0,45,39,
30,4,15,10,0,3,1,4,1,0,0,65,39,
45,4,11,9,2,6,0,4,1,0,0,48,39,
30,4,14,15,6,8,1,4,1,0,0,35,39,
17,4,6,5,4,8,3,4,0,0,0,20,39,
22,4,11,9,4,12,1,4,1,0,0,40,39,
25,4,9,13,4,6,3,4,1,0,0,40,39,
52,4,15,10,2,4,0,4,1,15024,0,55,2,
40,4,15,10,2,13,5,4,0,0,0,40,39,
18,0,0,6,4,0,3,2,1,0,0,30,39,
58,4,11,9,2,4,0,4,1,0,0,45,39,
30,4,11,9,2,3,0,4,1,0,0,50,39,
59,4,0,6,2,6,0,4,1,3942,0,40,39,
29,4,15,10,4,8,1,2,0,0,0,30,23,
26,4,8,11,0,10,4,4,0,0,0,40,39,
39,2,9,13,6,10,4,1,0,0,0,10,24,
33,4,9,13,2,4,0,4,1,0,0,50,39,
21,0,15,10,4,0,3,4,0,0,0,40,39,
22,4,15,10,4,12,3,4,1,0,0,24,39,
25,4,15,10,2,3,3,4,1,0,0,40,39,
19,0,15,10,4,0,3,4,0,0,0,20,39,
44,4,15,10,5,10,4,2,0,0,0,40,39,
35,4,11,9,0,12,3,4,0,0,0,40,39,
40,4,11,9,2,6,0,4,1,0,0,40,39,
19,4,1,7,4,1,3,4,0,0,0,20,39,
37,4,11,9,2,3,0,4,1,0,0,35,26,
32,4,8,11,2,13,0,4,1,0,0,40,39,
52,6,11,9,0,14,1,4,1,0,0,65,39,
36,4,11,9,2,3,0,4,1,0,0,41,39,
38,4,15,10,0,3,4,4,0,0,0,40,39,
57,7,9,13,0,7,1,2,1,0,0,39,39,
22,7,15,10,4,1,1,4,0,0,0,15,39,
80,0,11,9,2,0,0,4,1,0,0,8,2,
20,4,15,10,4,1,3,4,0,0,0,35,39,
40,4,1,7,5,7,1,2,1,0,0,36,39,
36,6,9,13,2,5,0,4,1,0,0,50,39,
27,4,11,9,0,1,4,4,0,0,0,40,39,
52,4,11,9,3,1,1,4,0,0,0,50,39,
43,4,11,9,5,14,4,4,0,0,0,44,39,
35,4,11,9,2,14,0,4,1,0,0,40,39,
29,4,11,9,2,5,0,2,1,0,0,40,39,
27,4,15,10,4,7,3,4,1,0,0,40,39,
24,0,11,9,2,0,5,4,0,0,0,25,39,
49,2,12,14,2,4,0,4,1,0,0,40,39,
26,6,15,10,5,3,1,4,1,0,0,30,39,
47,4,11,9,0,8,1,4,1,0,0,32,39,
20,4,15,10,4,1,3,4,0,0,0,40,39,
19,4,11,9,4,6,3,4,1,0,0,40,39,
34,4,12,14,4,10,1,4,1,0,2258,50,39,
20,4,11,9,4,1,3,4,0,0,0,40,39,
23,4,1,7,5,10,3,4,1,0,0,35,39,
25,4,9,13,4,12,1,4,1,0,0,40,39,
21,4,11,9,4,6,3,4,1,0,0,36,39,
25,4,11,9,4,7,3,4,1,0,0,40,39,
63,7,15,10,2,11,0,4,1,0,0,32,39,
25,4,9,13,4,13,1,4,0,0,0,50,39,
28,4,11,9,4,7,3,4,0,0,0,40,39,
39,4,12,14,4,10,1,4,1,0,0,60,39,
28,4,15,10,4,13,1,4,0,4865,0,40,39,
30,4,9,13,2,4,0,4,1,0,0,45,39,
41,2,8,11,0,10,4,4,0,0,0,40,39,
52,2,7,12,0,8,1,4,0,4865,0,30,39,
36,4,11,9,2,3,0,4,1,4064,0,40,39,
47,4,9,13,2,4,0,4,1,0,1887,40,39,
27,4,6,5,4,8,3,4,1,0,0,50,26,
32,1,15,10,2,13,5,4,0,0,0,40,39,
52,4,11,9,2,12,0,4,1,99999,0,45,39,
50,4,11,9,2,14,0,4,1,0,0,70,39,
21,4,15,10,4,1,2,4,1,0,0,30,27,
60,4,11,9,0,1,4,4,0,0,0,37,39,
47,4,1,7,2,8,0,0,1,0,0,36,39,
54,6,11,9,2,5,0,4,1,0,0,60,39,
32,2,12,14,4,10,1,4,1,0,0,50,39,
61,4,15,10,2,12,0,4,1,0,0,40,39,
21,4,11,9,4,3,1,4,1,0,1504,40,39,
29,6,15,10,2,4,2,4,1,4386,0,45,39,
36,2,11,9,4,8,4,2,0,0,0,70,39,
38,2,11,9,2,14,0,4,1,0,0,20,39,
59,4,0,6,6,7,1,4,1,0,0,52,39,
43,4,15,10,2,1,0,4,1,0,0,40,39,
19,4,1,7,4,7,1,4,1,0,0,10,39,
42,4,9,13,2,10,0,4,1,5013,0,40,39,
33,4,15,10,2,4,0,4,1,0,0,45,39,
47,4,11,9,2,8,5,2,0,5013,0,40,39,
51,4,11,9,2,4,0,4,1,7298,0,40,39,
28,4,15,10,4,12,1,4,1,0,0,40,39,
61,4,15,10,0,1,4,4,0,0,0,43,39,
23,4,9,13,4,10,1,4,0,0,0,60,39,
31,4,6,5,2,3,0,4,1,0,0,40,39,
38,6,1,7,0,4,1,4,1,0,0,55,39,
21,4,6,5,4,6,2,4,1,0,0,40,26,
22,4,11,9,4,3,3,4,1,0,0,50,39,
35,4,12,14,2,10,0,4,1,0,1887,40,39,
53,1,9,13,2,4,0,4,1,0,0,48,39,
40,4,11,9,2,4,5,4,0,0,0,24,39,
36,4,11,9,2,1,0,4,1,0,0,50,39,
33,6,11,9,2,14,0,4,1,0,0,65,39,
23,4,11,9,4,1,1,4,0,0,0,50,39,
51,2,11,9,2,3,0,4,1,4386,0,40,39,
31,4,11,9,4,12,2,4,1,0,0,48,39,
28,2,11,9,5,1,1,4,0,5721,0,40,39,
26,6,9,13,0,12,1,4,1,0,0,40,39,
32,4,9,13,0,11,1,2,1,0,0,60,39,
43,4,9,13,4,10,1,4,1,0,0,45,39,
19,4,11,9,4,8,1,4,0,0,0,50,39,
46,4,1,7,0,6,4,2,0,0,0,40,39,
49,2,10,16,2,10,0,4,1,0,0,45,39,
31,4,0,6,4,8,1,4,0,0,0,40,39,
